id,pred,confidence
46664793542,0,1.0
27703821320,0,1.0
8023637251,0,0.9999949932098389
3867618828,0,0.999997615814209
29084144910,0,0.9999998807907104
48569930676,0,0.9999998807907104
21306669239,0,0.9999998807907104
48749511656,0,0.9999994039535522
48336777712,0,0.9999995231628418
9305410091,0,1.0
29649054596,1,0.987511157989502
3248231964,0,0.9999507665634155
6988390856,0,1.0
9282726895,0,0.9999901056289673
4454817501,1,0.9807279109954834
40455708013,0,0.9999998807907104
19283877194,0,0.9989811778068542
8096597241,0,1.0
9265786159,1,0.9946175217628479
7557108622,0,0.9999924898147583
39748172722,0,1.0
43954724901,0,0.9999998807907104
14833039173,0,0.9301632046699524
24298191659,0,0.9999996423721313
48102037463,1,0.9562195539474487
48834947217,0,1.0
8448453882,0,1.0
24006126500,0,1.0
499374915,0,1.0
7310862542,0,0.9999972581863403
30682469530,0,1.0
3920467713,0,0.9999985694885254
34326490651,1,0.9998689889907837
41111692715,0,1.0
6784608737,0,0.9999879598617554
13465680245,0,0.9999700784683228
34227566004,0,1.0
31100006273,0,1.0
31608010140,0,1.0
14832907278,0,0.9999985694885254
27195577322,0,1.0
473713361,1,0.9966482520103455
48728579376,0,1.0
9112486442,0,0.9999997615814209
36191350691,0,0.9999998807907104
8113147228,0,1.0
14538055901,0,0.9999997615814209
9724872487,0,0.9999998807907104
2882632817,0,1.0
14982425094,0,1.0
48097213686,0,1.0
28191225543,0,0.9999990463256836
9601902524,1,0.9999978542327881
43170798334,0,1.0
4955244981,0,1.0
26827796392,0,1.0
11227941225,0,1.0
7813316918,0,0.9933066964149475
14593744347,1,0.9785898327827454
4721346821,0,0.999998927116394
49618225756,0,0.9999966621398926
18387766488,0,0.9999982118606567
8679308820,0,0.9998231530189514
44152495590,1,0.9949418902397156
5441748049,0,0.9999972581863403
12910733975,0,1.0
17271592103,0,1.0
30013857245,0,1.0
1156353290,0,1.0
13053709613,0,1.0
45600349442,0,0.9999902248382568
14547274361,0,1.0
11682900063,0,0.9957615733146667
9333814947,0,0.9579160809516907
3605133176,0,1.0
41870821610,0,1.0
16426417272,0,0.9999723434448242
42561857351,0,0.9999998807907104
30244453715,0,1.0
5710216546,0,0.9999997615814209
43483311555,0,0.9999970197677612
33359033934,0,0.9999862909317017
5478694765,1,0.9997699856758118
5090551075,0,0.9967769980430603
6136329787,0,1.0
16439764406,0,0.9998824596405029
14076276315,0,1.0
43686305221,1,0.9791293144226074
5925355100,1,0.9940028786659241
40748819475,0,1.0
34217969255,0,1.0
14957227094,0,0.9969570636749268
6405642767,0,0.99997878074646
1541527127,0,1.0
16762300427,1,0.999512791633606
25764545148,0,1.0
47909485931,0,1.0
28868722498,0,1.0
6886242340,0,0.9213420152664185
35772433973,0,0.9999997615814209
5297961556,0,0.9999830722808838
31103315402,0,1.0
910218973,0,1.0
7779774782,0,0.9999923706054688
47059952032,0,1.0
42954178175,0,1.0
48663688631,0,1.0
6332275934,0,1.0
23046471305,0,1.0
10398081936,0,1.0
9466884399,0,0.9999998807907104
15228560976,0,1.0
14952527401,0,1.0
12101641026,0,0.9999822378158569
48094032877,0,0.9999992847442627
3193184254,0,1.0
17872907822,0,0.9999268054962158
292537501,0,0.9999967813491821
3759208495,0,0.9999992847442627
30303521648,0,0.9648405909538269
19466741339,0,1.0
4729752208,0,0.6901037693023682
34667936622,0,0.9999997615814209
40811409523,0,1.0
23027179016,0,0.9999769926071167
9494850080,0,1.0
48741861281,0,1.0
39057408271,0,0.9979172348976135
7486204898,0,0.9999723434448242
22098545498,1,0.9982624650001526
4696180933,0,1.0
31482705384,0,1.0
10331367346,0,0.9999935626983643
14288141883,0,1.0
32537095655,0,0.9974697828292847
48663683711,0,1.0
33541010590,0,1.0
5977648952,0,0.9997472167015076
4908299857,0,1.0
41587732974,0,1.0
4790129082,0,0.999976396560669
6013970884,0,0.9999988079071045
15033138855,0,0.9999923706054688
26591895813,0,1.0
28662631068,0,1.0
14019329451,0,0.9999998807907104
6930179170,0,0.9999996423721313
6139482027,0,0.9999990463256836
19410412831,0,0.9999270439147949
1302499089,1,0.829422652721405
30473610637,0,1.0
8338937133,0,0.9998335838317871
4141705956,0,0.9999988079071045
14280724179,0,1.0
14143931741,0,0.9997016787528992
9739910095,0,1.0
37884063995,0,0.9999842643737793
38282424712,1,0.7702150940895081
8629879414,0,0.9999998807907104
28833465291,1,0.999920129776001
42595327042,0,0.9983842372894287
416333067,0,1.0
15659326635,0,0.999866247177124
47821631782,0,1.0
8661498882,0,1.0
14848802139,0,0.9999840259552002
23985209968,0,1.0
32495255928,0,0.9999998807907104
45907295652,0,0.9999861717224121
45915330265,0,1.0
5841374435,1,0.9764847159385681
48836551048,0,0.999931812286377
23901229192,0,0.9999998807907104
7288330828,0,1.0
17272560222,0,0.9999992847442627
7165576860,0,1.0
16587855441,1,0.9996886253356934
48793483831,0,1.0
26448711103,0,1.0
27163541050,0,1.0
20251413439,0,0.9999995231628418
5900816549,0,1.0
40931655975,0,1.0
10497703554,0,1.0
30707211010,0,0.999627947807312
14939703105,0,0.9999998807907104
30703918332,0,1.0
28267183357,0,0.9999998807907104
35209965564,0,1.0
3626819600,0,1.0
5471125673,1,0.9921568632125854
45601736481,0,0.9999946355819702
32805855393,1,0.9948038458824158
9004419139,0,0.9997451901435852
33937187482,0,0.99998939037323
4827002919,1,0.9999250173568726
15004779233,0,1.0
39981488864,0,0.9999990463256836
9283002265,0,0.9999980926513672
8702366301,0,1.0
455169849,0,1.0
49191802236,0,1.0
48895420128,1,0.9181933403015137
33390764741,0,0.9999985694885254
8600557012,0,1.0
5270904908,0,1.0
33344242688,0,1.0
47331566812,0,1.0
8087469051,0,1.0
4625562522,1,0.9997127652168274
48465709931,0,0.9999997615814209
43589171504,0,0.9981028437614441
8605596211,0,0.9999983310699463
20022781725,0,0.9999027252197266
17005569506,0,1.0
8667568980,0,0.9784494042396545
8736362800,1,0.9966474175453186
34669470114,0,0.9999949932098389
34170840754,0,1.0
33453157438,0,0.9999985694885254
7479235044,0,1.0
11155356374,0,0.9999997615814209
18499844,0,0.9999990463256836
49463919538,0,0.660495400428772
28206094313,0,1.0
48789592648,0,1.0
4666443417,1,0.5064710378646851
22119894725,0,1.0
9995455695,0,0.7819875478744507
9440127230,0,1.0
19636953022,1,0.9792158007621765
18737393014,0,0.9999592304229736
16999702242,0,1.0
20651690200,0,1.0
49511839656,0,1.0
3914499947,0,0.9999990463256836
13921152404,0,1.0
48778058421,0,1.0
6354811525,0,0.9999969005584717
8372388036,0,0.9999992847442627
8529846410,0,0.9999997615814209
19927554459,0,1.0
14291335712,0,0.9854759573936462
9675688445,0,0.9999995231628418
29442424265,0,1.0
25375845383,0,0.9999924898147583
37570548301,0,1.0
7651923360,0,0.9999991655349731
48338682421,0,1.0
6438558181,0,1.0
48081368868,0,0.9999988079071045
49705516646,0,1.0
20777663014,0,0.9999998807907104
13534599755,0,1.0
24538632140,1,0.996982991695404
7685827356,1,0.8025485277175903
49415341912,0,0.9197211265563965
45283895822,0,0.9999969005584717
5481175199,0,1.0
4982906159,0,1.0
49121651573,0,1.0
8799240777,0,1.0
7712842516,0,1.0
48465863962,0,1.0
7467736674,0,0.9999852180480957
2670134957,0,1.0
42244889231,0,0.6163566708564758
48300023841,1,0.999046266078949
6978783799,0,0.999996542930603
39480390554,0,0.9999998807907104
32833862052,0,0.9999891519546509
34045584155,0,1.0
27300110456,0,0.9997712969779968
13896705783,1,0.6676425933837891
7711368808,0,0.9999992847442627
13876429144,0,1.0
9552920105,0,0.9999873638153076
37697457652,0,1.0
14556395429,1,0.9998540878295898
35823445421,0,0.9999996423721313
14388112479,0,0.9997411370277405
29774203960,1,0.9985565543174744
28683281136,1,0.9989412426948547
40422551254,0,0.9999992847442627
17252170305,0,1.0
4760431285,0,0.9999876022338867
28648787891,1,0.8792406320571899
9669787953,0,1.0
4249325206,0,0.9999988079071045
7849824766,1,0.9873273968696594
4452233169,0,1.0
14154403637,0,1.0
7113481273,0,1.0
1790707905,0,0.999967098236084
6737911375,0,0.9999697208404541
46372410474,0,0.9999998807907104
38788455805,0,1.0
9384497035,0,1.0
35066838282,0,1.0
4537878184,0,1.0
48776094092,0,0.9999997615814209
36153194763,0,0.9999998807907104
18130766545,1,0.9987517595291138
13993312749,0,0.9006852507591248
49162535627,0,1.0
19921302505,0,1.0
9185329701,0,1.0
48406657496,0,1.0
49646736863,1,0.7915089130401611
33237954468,0,1.0
48648603163,0,1.0
16263290604,0,1.0
44761407361,0,1.0
28539640728,0,1.0
15300226204,0,0.9999994039535522
4194952298,0,0.9999871253967285
7204293254,0,0.9999955892562866
17268428961,0,0.9999997615814209
7913038824,0,1.0
42693325675,1,0.999046266078949
34252733700,0,0.9967495203018188
13567039863,0,0.5082312226295471
45394260261,0,1.0
3827597297,0,1.0
46616199305,0,1.0
8099547469,1,0.9997219443321228
36008330022,0,0.9996370077133179
15274381438,1,0.9989311099052429
15400338289,1,0.8477061986923218
15438032015,1,0.9882287979125977
20624311139,0,0.9999992847442627
19423316489,0,0.9999996423721313
33519491008,0,1.0
30619181066,0,1.0
16284538784,0,1.0
28046183379,1,0.9761490225791931
14967649390,0,1.0
3281769436,0,0.9999998807907104
27341740272,0,1.0
30061695034,0,0.8210240602493286
32228456460,0,1.0
13877730415,1,0.9920923113822937
15733916490,0,0.9999997615814209
8102211349,0,1.0
22275610535,0,0.9999978542327881
15923150678,0,0.9999997615814209
20871839112,0,1.0
43027418115,0,0.9996367692947388
2120591047,0,1.0
13562242853,0,0.9999778270721436
8541981501,0,1.0
20578357674,0,1.0
44977881394,0,0.9999682903289795
25761378213,0,0.9999996423721313
13722834284,0,1.0
48936202491,0,1.0
7982145884,1,0.9974787831306458
23284429120,0,1.0
35262830410,0,0.999992847442627
48293197906,0,0.9999880790710449
41915858912,0,0.9018296003341675
11844989175,0,0.9993489384651184
37785520496,0,1.0
32494795057,0,0.9999903440475464
7576594170,0,0.9999997615814209
1401936875,0,1.0
2803384631,0,0.9999986886978149
15728297807,0,1.0
24516742196,0,1.0
8773201746,0,1.0
18193215473,0,0.9953017234802246
14237141361,0,1.0
3912052262,0,0.9977353811264038
3522982804,0,1.0
11085782013,0,0.9971246123313904
14197160111,0,0.9999309778213501
32808237135,0,0.9999382495880127
21256514002,0,0.9998272061347961
49362295216,0,1.0
27972083153,1,0.7909332513809204
21004531154,0,1.0
26896309375,0,1.0
28536983281,0,0.9999998807907104
30844848757,0,0.8809298872947693
28885035725,0,0.9999969005584717
9104777343,1,0.9820043444633484
16965783061,0,0.9999998807907104
43664679800,0,1.0
17963891289,0,0.9999891519546509
48626124696,0,1.0
2789186694,0,0.9999994039535522
28440157149,0,1.0
40209007012,0,0.9989665746688843
6252788953,0,0.9999998807907104
20171610782,1,0.9974998831748962
3822185839,0,0.999982476234436
3922594913,0,0.9997318387031555
11619562393,0,0.9999998807907104
39676606974,0,0.9999984502792358
2801785313,0,0.9990966320037842
18037663088,0,0.9999927282333374
32624230193,0,1.0
5624059571,0,1.0
12071430546,0,1.0
46372933014,0,0.8685453534126282
44395395964,0,1.0
5969382157,0,1.0
8939126700,0,1.0
26295439549,0,1.0
5799738737,1,0.9963896870613098
2642233547,0,0.999774158000946
9478597163,0,1.0
9488580219,0,0.9999960660934448
37023185260,0,1.0
8096580923,0,0.9999988079071045
4951662113,1,0.9946982860565186
31498181024,0,1.0
21384578332,0,1.0
31983525635,0,0.999092698097229
35299118504,0,1.0
22079571594,0,1.0
36957945911,0,1.0
45047321281,0,1.0
26609081985,0,1.0
28099775051,0,1.0
17077302932,0,0.999470055103302
2797584433,0,1.0
33958943461,0,1.0
41666756804,0,0.9999998807907104
8557492306,0,0.9999994039535522
15675683983,0,0.9995417594909668
10164991125,0,1.0
47228666362,0,0.9999914169311523
7146118489,0,1.0
49590860348,0,1.0
2418089867,0,1.0
14634355336,0,1.0
3781159297,0,1.0
48118835257,0,1.0
3647622315,0,0.9560685753822327
38423260281,0,0.9999998807907104
35618954363,1,0.9904810786247253
2877726528,0,0.9999961853027344
36319016636,0,0.9999995231628418
15499671939,0,0.9999995231628418
9311671425,0,1.0
33633413290,0,0.9999997615814209
35322650770,0,1.0
8113021540,1,0.9992769360542297
31961936028,0,0.9999669790267944
47009970234,0,1.0
26995395662,1,0.8123257756233215
16893802196,0,0.9999960660934448
5608916337,0,0.9999998807907104
36913446120,0,0.9999978542327881
3632616162,0,0.9999997615814209
8729929855,1,0.9991505146026611
8722170253,0,0.9999998807907104
7902606408,0,0.9999995231628418
34274103850,0,0.9999998807907104
45479839171,0,1.0
7427143222,0,0.9999490976333618
49107676631,0,0.9998359680175781
10943814604,0,0.9398865699768066
8114227381,1,0.9951896667480469
8154190485,0,0.999998927116394
10633037414,0,0.9999961853027344
8465657465,1,0.9978694915771484
48395025326,0,0.714443564414978
6796563501,0,0.9999854564666748
8209868046,0,1.0
21351864943,0,0.9999725818634033
48664780511,0,1.0
3589913808,0,0.9999969005584717
412987985,0,0.9999997615814209
27367949991,0,1.0
5785467047,0,0.9896154403686523
9241096887,0,0.926224410533905
12647232413,0,1.0
27547868481,0,1.0
8285276728,0,0.9999997615814209
16759362567,0,1.0
28542406235,0,0.9996351003646851
48697591191,0,0.9999998807907104
3869900879,0,0.9999852180480957
5877270370,0,0.9999964237213135
35113818771,1,0.9458205103874207
43867309991,0,0.9999892711639404
9110272928,0,0.9998373985290527
6074161226,0,0.9999998807907104
16648746403,0,0.9999991655349731
26873463242,0,0.9999700784683228
29231886390,0,0.9999995231628418
25331763837,0,0.9999992847442627
14750751272,1,0.9999102354049683
48768870641,0,0.9999985694885254
40476702033,0,1.0
44562560815,0,1.0
46888328184,0,0.988561749458313
34471593255,0,1.0
48167214182,0,0.9998555183410645
4825881246,0,1.0
47938728553,0,0.9999974966049194
16008641267,0,1.0
5515392611,0,1.0
32329195878,0,1.0
21732393520,1,0.980739951133728
21173247580,0,1.0
6420021923,0,1.0
33009910894,0,1.0
49229394421,0,1.0
26518405659,0,0.9998852014541626
10463756114,0,1.0
8024336790,0,0.9996451139450073
8575066162,0,0.9999994039535522
28217333013,0,1.0
9369388488,0,1.0
6538203259,0,0.9982345104217529
8627449186,0,1.0
6291555834,0,0.9989345669746399
7138219939,0,0.9999120235443115
4262125719,0,0.9982615113258362
9626742637,0,0.9999991655349731
15294692740,0,1.0
2483085610,1,0.8004276752471924
15030067721,0,0.5885494947433472
4220506724,0,1.0
14181920128,0,0.9999990463256836
6086120966,0,1.0
4470550254,0,0.9999970197677612
6995936088,0,0.9994469285011292
10387564923,0,1.0
32717213627,0,0.9999980926513672
14648339108,0,0.9999996423721313
12573699404,0,1.0
27701597430,0,0.9999994039535522
14954454586,0,1.0
4042452403,0,1.0
8711057729,0,0.9997389912605286
48109285901,0,1.0
40651268354,0,1.0
6280903026,0,1.0
34351293170,0,0.9999998807907104
12871409704,1,0.9893753528594971
7468213650,0,0.9999996423721313
31074861397,1,0.9204994440078735
26414599579,0,0.6027790307998657
14540454602,0,1.0
2346157498,0,1.0
42785715330,0,0.9999998807907104
3666322776,0,1.0
48573631716,0,0.9999998807907104
44565835965,0,1.0
29081427611,0,1.0
29004585140,0,0.9999899864196777
43612141924,0,1.0
6783332702,0,0.999679446220398
13150512215,0,0.999996542930603
31760961907,0,0.9989196062088013
14664067331,0,1.0
16364937145,0,0.9999998807907104
11979288604,0,0.9970826506614685
8993887358,1,0.589927077293396
36162237912,0,0.9999920129776001
39382936042,0,1.0
5297136803,0,0.9999686479568481
40554027523,0,1.0
48021369547,0,0.999998927116394
21313233262,1,0.9623226523399353
14241285703,0,1.0
28743802962,0,1.0
16113691938,0,1.0
22773393004,0,1.0
48452069941,0,0.999957799911499
13018126835,0,1.0
20197786586,0,1.0
44754365634,0,1.0
49531161452,0,0.9999995231628418
5119888549,0,0.9999998807907104
4351120661,0,1.0
14689379987,0,1.0
9387019880,1,0.8505793809890747
7548994728,0,0.9999008178710938
1875257519,1,0.5121616721153259
5232148369,0,0.9998530149459839
48682342898,1,0.9865717887878418
15590282261,0,0.9685140252113342
8750261183,0,1.0
12870444773,1,0.9915036559104919
5710318284,0,1.0
35179546462,0,0.9999996423721313
40286098805,0,0.9999979734420776
5923056072,0,1.0
3376315459,0,0.9963952898979187
29789101325,0,1.0
4805378737,0,0.9997888207435608
8466971695,0,1.0
49601962557,0,0.9999890327453613
15224153341,0,0.9999995231628418
11858506404,0,0.9999996423721313
393555790,0,1.0
25842388981,1,0.9889801740646362
16744719837,0,0.9999455213546753
48158171172,0,1.0
7840235590,0,1.0
14590304096,0,1.0
14310515840,0,1.0
9720216244,0,0.994604766368866
36895371533,0,1.0
5005626790,0,1.0
4434926926,0,1.0
33413257335,0,1.0
42722269291,0,1.0
9805945114,0,0.9999990463256836
36176815961,0,0.9999663829803467
5686891303,0,1.0
5502218133,0,0.9988447427749634
21679684104,0,0.999991774559021
5829003202,0,1.0
20957790890,0,0.9999730587005615
4892044644,0,0.9999997615814209
43702379005,0,1.0
26727061947,0,1.0
49301334116,0,1.0
19627874571,0,0.9999927282333374
20348900384,0,1.0
35690113376,0,1.0
30433232485,0,0.9960529804229736
39396536331,1,0.9999991655349731
44762681624,0,1.0
2513536615,0,0.9999932050704956
16623110794,0,0.9999983310699463
47941455318,0,1.0
44599024284,0,0.9990864992141724
16603913834,0,0.9999271631240845
48329698472,0,1.0
8369339175,0,1.0
2204417718,0,0.9999997615814209
7630396898,0,1.0
29165212905,0,0.9999241828918457
34195813233,0,1.0
48721571736,0,0.9999978542327881
45159401861,0,1.0
5728792355,0,0.5420621037483215
5178066105,0,1.0
14960010492,0,1.0
2365156098,0,1.0
24160073348,0,1.0
11851774894,0,1.0
9571621325,0,0.9999873638153076
49636356922,0,0.9994138479232788
15333667965,0,1.0
38263013076,1,0.9326211214065552
23772752320,0,0.9999619722366333
21171454391,0,1.0
14996538010,0,0.9999887943267822
5633993366,0,0.9996720552444458
49361870158,0,0.9999996423721313
26348759835,0,0.9999997615814209
40692431923,0,1.0
46149726165,1,0.999195396900177
37414916791,0,1.0
8514918707,1,0.9721483588218689
26807176068,0,0.9999918937683105
27507978621,0,1.0
39874730452,0,0.9999997615814209
46797274574,0,1.0
8072124653,0,0.9999997615814209
14643796497,0,1.0
29705199612,0,0.9844598770141602
4722403378,0,1.0
30643540545,0,1.0
33888164914,0,0.9999998807907104
28780635056,1,0.9976050853729248
48625993767,0,0.9999886751174927
15679574024,0,0.9999998807907104
15358798616,0,0.9999997615814209
14571386060,0,0.9999998807907104
34016299810,0,1.0
14920600936,0,1.0
39774730553,0,1.0
8599788861,0,1.0
48788285906,0,1.0
22389868630,0,0.9999998807907104
8995819532,0,1.0
36675903102,0,0.9994656443595886
9632599101,0,0.9999887943267822
8112876999,0,1.0
42997590355,0,1.0
42113968944,1,0.9828057885169983
5634349076,0,0.7866047620773315
6501591579,0,1.0
22314207622,0,1.0
13386033283,0,1.0
7469143580,0,1.0
16348903485,0,0.9999369382858276
48928070707,0,1.0
35497416030,0,0.5325955748558044
15766516589,0,1.0
9291233994,0,1.0
6321836847,0,0.9999525547027588
38997980924,0,1.0
22449500299,0,1.0
6783944829,0,0.5415447354316711
2732747947,0,1.0
17082811179,0,0.9999998807907104
16379631165,0,1.0
19463596754,0,1.0
4864451806,0,0.9999994039535522
27759862790,0,1.0
13849276734,0,0.8878932595252991
3174819233,1,0.741590678691864
36460448603,0,1.0
35230529226,1,0.9943804144859314
39436858992,0,0.9958584904670715
43280540902,0,0.9997932314872742
9564730419,0,1.0
34200920612,0,0.9999998807907104
